profile,aero_source,indep_name,indep_value,value
load_factor_g,wind_tunnel,mach,17.0329651289,3.62732894236
load_factor_g,wind_tunnel,mach,18.0219776842,3.32919257013
load_factor_g,wind_tunnel,mach,18.9377284975,3.03105477627
load_factor_g,wind_tunnel,mach,19.8901087845,2.63354008717
load_factor_g,wind_tunnel,mach,20.5860799616,2.33540324106
load_factor_g,wind_tunnel,mach,21.3186806123,1.9751545915
load_factor_g,wind_tunnel,mach,22.1245402103,1.67701869314
load_factor_g,wind_tunnel,mach,22.857140861,1.31677004358
load_factor_g,wind_tunnel,mach,23.6630004589,1.00621102634
load_factor_g,wind_tunnel,mach,24.4688628514,0.708074180227
load_factor_g,wind_tunnel,mach,25.3846136648,0.422359505257
load_factor_g,wind_tunnel,mach,26.3369967465,0.161490120319
load_factor_g,wind_tunnel,mach,27.4725244015,0.0372665134193
load_factor_g,wind_tunnel,mach,25.5677638275,0
load_factor_g,wind_tunnel,mach,24.0293007842,0.0248443422795
load_factor_g,wind_tunnel,mach,22.0146489948,0.0124221711398
load_factor_g,wind_tunnel,mach,20.3662975307,0.0124221711398
load_factor_g,wind_tunnel,mach,19.0476169184,0.0124221711398
load_factor_g,wind_tunnel,mach,17.9487159423,0.0124221711398
altitude_km,wind_tunnel,time_s,0.29480679842,120.075190549
altitude_km,wind_tunnel,time_s,8.2547140635,116.466165802
altitude_km,wind_tunnel,time_s,13.8561219566,113.157896941
altitude_km,wind_tunnel,time_s,21.2264043787,108.947371893
altitude_km,wind_tunnel,time_s,29.7759364867,105.037594127
altitude_km,wind_tunnel,time_s,38.0306505502,100.526316061
altitude_km,wind_tunnel,time_s,49.2334888287,94.8120316581
altitude_km,wind_tunnel,time_s,57.7830209368,90.150379951
altitude_km,wind_tunnel,time_s,68.3962231261,84.5864691889
altitude_km,wind_tunnel,time_s,75.7665055482,81.278185987
altitude_km,wind_tunnel,time_s,86.0849009391,75.864666075
altitude_km,wind_tunnel,time_s,95.224046644,71.2030086316
altitude_km,wind_tunnel,time_s,102.889135865,68.1954899208
altitude_km,wind_tunnel,time_s,109.374997891,64.8872239281
altitude_km,wind_tunnel,time_s,117.33489391,61.4285728217
altitude_km,wind_tunnel,time_s,127.063675704,56.9172947556
altitude_km,wind_tunnel,time_s,135.318378522,54.3609084406
altitude_km,wind_tunnel,time_s,144.457524227,50.9022573341
altitude_km,wind_tunnel,time_s,152.122635939,48.1954859054
altitude_km,wind_tunnel,time_s,159.198089071,46.541352909
altitude_km,wind_tunnel,time_s,166.863200784,43.834592953
altitude_km,wind_tunnel,time_s,179.834879853,40.9774478833
altitude_km,wind_tunnel,time_s,188.089605162,39.9248094509
altitude_km,wind_tunnel,time_s,197.818386956,38.4210500955
altitude_km,wind_tunnel,time_s,209.021202742,37.2180494949
altitude_km,wind_tunnel,time_s,219.339598133,36.1654110624
altitude_km,wind_tunnel,time_s,229.952822815,35.4135313848
altitude_km,wind_tunnel,time_s,241.74527469,34.6616517071
alpha_trim_deg,lim,mach,0.283019924639,-24.3061842542
alpha_trim_deg,lim,mach,0.459906702769,-23.9819004701
alpha_trim_deg,lim,mach,0.849057074839,-23.5444945159
alpha_trim_deg,lim,mach,1.16745381529,-23.1749628419
alpha_trim_deg,lim,mach,2.19339631872,-22.6168927795
alpha_trim_deg,lim,mach,5.55424510319,-22.0588235802
alpha_trim_deg,lim,mach,7.71226325656,-21.9758671496
alpha_trim_deg,lim,mach,9.55188736855,-21.9532427731
alpha_trim_deg,lim,mach,11.2146220033,-21.9457014102
alpha_trim_deg,lim,mach,13.3018865251,-21.9306183967
alpha_trim_deg,lim,mach,16.1320749752,-21.9079940202
alpha_trim_deg,lim,mach,18.8207534629,-21.8778279931
alpha_trim_deg,lim,mach,21.1556583944,-21.8702866302
alpha_trim_deg,lim,mach,24.4457535473,-21.8778279931
alpha_trim_deg,lim,mach,27.6650923694,-21.8853696437
lift_to_drag,lim,mach,0.283019924639,0.34856710796
lift_to_drag,lim,mach,0.919812055999,0.343288073361
lift_to_drag,lim,mach,1.55660418736,0.339819006139
lift_to_drag,lim,mach,2.37028309685,0.336199094398
lift_to_drag,lim,mach,3.75000050608,0.334389138527
lift_to_drag,lim,mach,5.44811465576,0.33227752814
lift_to_drag,lim,mach,7.74764277144,0.33257918841
lift_to_drag,lim,mach,10.6132080373,0.332428355398
lift_to_drag,lim,mach,13.4080196716,0.332428355398
lift_to_drag,lim,mach,18.2547163127,0.332428355398
lift_to_drag,lim,mach,18.8915097936,0.331975862115
lift_to_drag,lim,mach,21.4740551349,0.33227752814
lift_to_drag,lim,mach,24.4811303631,0.33227752814
lift_to_drag,lim,mach,27.6650923694,0.332126700881
bank_angle_deg,lim,mach,1.93548450892,0.396469718964
bank_angle_deg,lim,mach,1.97004619079,3.56827788518
bank_angle_deg,lim,mach,2.03917087298,10.0440507906
bank_angle_deg,lim,mach,2.21198191922,19.9559450082
bank_angle_deg,lim,mach,2.55760401169,29.8678392258
bank_angle_deg,lim,mach,3.04147415009,39.515415256
bank_angle_deg,lim,mach,3.94009370003,49.9559458484
bank_angle_deg,lim,mach,5.3571437518,59.7356834931
bank_angle_deg,lim,mach,7.67281071663,69.9118883359
bank_angle_deg,lim,mach,10.8870972314,75.4625551475
bank_angle_deg,lim,mach,13.3755752425,77.9735678452
bank_angle_deg,lim,mach,15.1728117055,79.1629896057
bank_angle_deg,lim,mach,16.4861740747,79.8237825535
bank_angle_deg,lim,mach,18.8364053583,80.8810553032
bank_angle_deg,lim,mach,21.1520723231,81.5418482511
bank_angle_deg,lim,mach,22.9147444674,81.4096891574
bank_angle_deg,lim,mach,24.5046082023,79.5594694075
bank_angle_deg,lim,mach,25.2995374328,76.7841410432
bank_angle_deg,lim,mach,25.7834115266,73.2158530751
bank_angle_deg,lim,mach,26.0253459365,69.7797342837
bank_angle_deg,lim,mach,26.3018446653,65.8149765966
bank_angle_deg,lim,mach,26.5437790753,59.867840066
bank_angle_deg,lim,mach,26.6474667578,54.9779712437
bank_angle_deg,lim,mach,26.854836849,50.7488953693
bank_angle_deg,lim,mach,26.9239602127,45.8590315884
bank_angle_deg,lim,mach,27.0276478952,41.3656274436
bank_angle_deg,lim,mach,27.0276478952,37.2687232665
bank_angle_deg,lim,mach,27.1313355777,30.3964756007
bank_angle_deg,lim,mach,27.2004589414,25.1101320179
bank_angle_deg,lim,mach,27.2350232602,18.2378793107
bank_angle_deg,lim,mach,27.2350232602,13.2158589568
bank_angle_deg,lim,mach,27.3387109427,8.32598509305
bank_angle_deg,lim,mach,27.3387109427,0.396469718964
heat_rate_w_m2,lim,mach,0.329670851748,9316.74682369
heat_rate_w_m2,lim,mach,1.2087907942,17080.7222549
heat_rate_w_m2,lim,mach,2.12454160758,29503.0118635
heat_rate_w_m2,lim,mach,3.00366434469,43478.1913335
heat_rate_w_m2,lim,mach,4.02930357888,60558.9135884
heat_rate_w_m2,lim,mach,4.83516597145,77639.7543122
heat_rate_w_m2,lim,mach,6.00732589472,114906.741607
heat_rate_w_m2,lim,mach,7.06959739718,147515.533193
heat_rate_w_m2,lim,mach,8.16849837323,183229.749095
heat_rate_w_m2,lim,mach,9.01098744476,215838.422213
heat_rate_w_m2,lim,mach,9.85347931093,251552.756584
heat_rate_w_m2,lim,mach,10.5128210144,282608.658309
heat_rate_w_m2,lim,mach,11.2454216651,319875.764072
heat_rate_w_m2,lim,mach,11.9780223158,355589.92074
heat_rate_w_m2,lim,mach,12.7472524401,395962.687758
heat_rate_w_m2,lim,mach,13.4432236172,430124.191502
heat_rate_w_m2,lim,mach,14.3223421624,473602.44207
heat_rate_w_m2,lim,mach,15.274725244,510869.547833
heat_rate_w_m2,lim,mach,16.1538437891,548136.653597
heat_rate_w_m2,lim,mach,17.0695946025,577639.724695
heat_rate_w_m2,lim,mach,18.0219776842,600931.650989
heat_rate_w_m2,lim,mach,18.9743579712,613353.999832
heat_rate_w_m2,lim,mach,19.8168470427,616459.601851
heat_rate_w_m2,lim,mach,20.6959683825,604037.253008
heat_rate_w_m2,lim,mach,21.6117191958,577639.724695
heat_rate_w_m2,lim,mach,22.2344314257,548136.653597
heat_rate_w_m2,lim,mach,22.7106201719,520186.294657
heat_rate_w_m2,lim,mach,23.2967001335,487577.62154
heat_rate_w_m2,lim,mach,23.7362622007,451863.346403
heat_rate_w_m2,lim,mach,24.3223421624,411490.63862
heat_rate_w_m2,lim,mach,24.908422124,371117.871603
heat_rate_w_m2,lim,mach,25.4212431384,319875.764072
heat_rate_w_m2,lim,mach,25.7509139902,277950.225662
heat_rate_w_m2,lim,mach,26.1538437891,237577.577114
heat_rate_w_m2,lim,mach,26.5201469091,201863.361212
heat_rate_w_m2,lim,mach,26.9230739135,167701.798233
heat_rate_w_m2,lim,mach,27.6190478852,118012.402861
heat_rate_w_m2,lim,mach,27.6923068324,90062.0439208
heat_rate_w_m2,lim,mach,27.6556745642,65217.3462347
heat_rate_w_m2,lim,mach,27.1062240761,35714.2159023
heat_rate_w_m2,lim,mach,26.4102556937,26397.4690786
heat_rate_w_m2,lim,mach,25.7142845166,23291.9262936
heat_rate_w_m2,lim,mach,24.358971636,17080.7222549
heat_rate_w_m2,lim,mach,22.9670320764,13975.0610011
heat_rate_w_m2,lim,mach,21.6483486694,10869.5182162
heat_rate_w_m2,lim,mach,20.0732589472,12422.2896086
heat_rate_w_m2,lim,mach,18.8644667557,13975.0610011
load_factor_g,lim,mach,0.219781033607,0.894409590576
load_factor_g,lim,mach,0.915750813383,1.05590065865
load_factor_g,lim,mach,1.64835146409,1.27950258241
load_factor_g,lim,mach,2.27106229665,1.50310545393
load_factor_g,lim,mach,3.0769232919,1.78881918115
load_factor_g,lim,mach,3.95604463167,2.12422348843
load_factor_g,lim,mach,4.94505439227,2.45962732183
load_factor_g,lim,mach,6.04395536833,2.95652174943
load_factor_g,lim,mach,7.65567735881,3.65217281077
load_factor_g,lim,mach,8.93772849755,3.93788795961
load_factor_g,lim,mach,10.1098884208,4.18633517341
load_factor_g,lim,mach,11.2454216651,4.32298142533
load_factor_g,lim,mach,12.3443226412,4.36024841262
load_factor_g,lim,mach,13.1868117127,4.29813660917
load_factor_g,lim,mach,14.3589744306,4.21117998957
load_factor_g,lim,mach,15.274725244,4.08695638267
load_factor_g,lim,mach,16.0073258947,3.88819880118
load_factor_g,lim,mach,16.9230767081,3.67701857467
load_factor_g,lim,mach,17.6190450906,3.42857136087
load_factor_g,lim,mach,18.4249074831,3.16770150206
load_factor_g,lim,mach,19.5970674064,2.79503068136
load_factor_g,lim,mach,20.4395592726,2.45962732183
load_factor_g,lim,mach,21.1721599233,2.12422348843
load_factor_g,lim,mach,21.904760574,1.81366447118
load_factor_g,lim,mach,22.6007317511,1.49068328279
load_factor_g,lim,mach,23.406591349,1.1055893432
load_factor_g,lim,mach,24.1758214733,0.832297787126
load_factor_g,lim,mach,24.9816838659,0.521738769877
load_factor_g,lim,mach,26.1538437891,0.260869384939
load_factor_g,lim,mach,27.6556745642,0.0496886845591
load_factor_g,lim,mach,24.4322333778,0.0124221711398
load_factor_g,lim,mach,18.9377284975,0.0248443422795
load_factor_g,lim,mach,17.9487159423,0.0248443422795
altitude_km,lim,time_s,0.29480679842,120.075190549
altitude_km,lim,time_s,8.2547140635,116.466165802
altitude_km,lim,time_s,13.8561219566,113.157896941
altitude_km,lim,time_s,21.2264043787,108.947371893
altitude_km,lim,time_s,29.7759364867,105.037594127
altitude_km,lim,time_s,38.0306505502,100.526316061
altitude_km,lim,time_s,49.2334888287,94.8120316581
altitude_km,lim,time_s,57.7830209368,90.150379951
altitude_km,lim,time_s,68.3962231261,84.5864691889
altitude_km,lim,time_s,75.7665055482,81.278185987
altitude_km,lim,time_s,86.0849009391,75.864666075
altitude_km,lim,time_s,95.224046644,71.2030086316
altitude_km,lim,time_s,102.889135865,68.1954899208
altitude_km,lim,time_s,109.374997891,64.8872239281
altitude_km,lim,time_s,117.33489391,61.4285728217
altitude_km,lim,time_s,127.063675704,56.9172947556
altitude_km,lim,time_s,135.318378522,54.3609084406
altitude_km,lim,time_s,144.457524227,50.9022573341
altitude_km,lim,time_s,152.122635939,48.1954859054
altitude_km,lim,time_s,159.198089071,46.541352909
altitude_km,lim,time_s,168.632064066,44.135340235
altitude_km,lim,time_s,179.540073054,41.57895392
altitude_km,lim,time_s,187.205162275,40.6766891285
altitude_km,lim,time_s,198.408000553,39.0225561322
altitude_km,lim,time_s,208.726395944,37.8195555316
altitude_km,lim,time_s,222.877347191,36.3157961762
altitude_km,lim,time_s,231.721663606,35.5639164985
altitude_km,lim,time_s,242.040058996,34.5112780661
