coeff,mach,source,alpha_deg,value
CD,10,lim,-7.33071842535,1.67549680753
CD,10,lim,-5.88812508432,1.66887413872
CD,10,lim,-4.44553623558,1.69536430868
CD,10,lim,-2.67909871028,1.6887418925
CD,10,lim,-0.73601563554,1.70198672485
CD,10,lim,-0.117765197056,1.69536430868
CD,10,wind_tunnel,-29.9411185245,1.09933775838
CD,10,wind_tunnel,-28.8518151593,1.13907276068
CD,10,wind_tunnel,-27.8213932696,1.15231784566
CD,10,wind_tunnel,-26.4671249494,1.17880801561
CD,10,wind_tunnel,-24.9067709036,1.21192060174
CD,10,wind_tunnel,-23.228656153,1.23841051907
CD,10,wind_tunnel,-21.3444556768,1.28476819017
CD,10,wind_tunnel,-19.4308150244,1.3245034451
CD,10,wind_tunnel,-17.78214045,1.34437094625
CD,10,wind_tunnel,-16.0745832771,1.39072861736
CD,10,wind_tunnel,-14.4553488789,1.39735103353
CD,10,wind_tunnel,-13.1599609111,1.41721853468
CD,10,wind_tunnel,-11.8940153657,1.43708603583
CD,10,wind_tunnel,-10.0392550657,1.46357620579
CD,10,wind_tunnel,-8.3905804913,1.48344370694
CD,10,wind_tunnel,-6.97742957261,1.49668879191
CD,10,wind_tunnel,-5.62316125244,1.50331120809
CD,10,wind_tunnel,-4.26889068613,1.50331120809
CD,10,wind_tunnel,-2.767421485,1.50993387689
CD,10,wind_tunnel,-1.47203127108,1.51655629306
CD,10,wind_tunnel,-0.559374578381,1.52317896187
CD,10,wind_tunnel,-3.5527136788e-15,1.52317896187
CL,3,lim,-29.9700304269,0.440540588956
CL,3,lim,-29.0109892246,0.427027076487
CL,3,lim,-27.6623378554,0.427027076487
CL,3,lim,-26.7332673694,0.416216225272
CL,3,lim,-25.4445551465,0.413513564019
CL,3,lim,-23.7362631835,0.40000005155
CL,3,lim,-22.1778225159,0.37837845222
CL,3,lim,-21.0689300182,0.370270262259
CL,3,lim,-19.840159228,0.356756749791
CL,3,lim,-18.3416577066,0.332432489207
CL,3,lim,-17.0529477702,0.321621637992
CL,3,lim,-15.6143853951,0.302702699916
CL,3,lim,-14.2657340259,0.272972807525
CL,3,lim,-12.7972020777,0.251351414396
CL,3,lim,-11.6883118665,0.229729815066
CL,3,lim,-10.4595410763,0.21081087699
CL,3,lim,-9.29070943233,0.186486513306
CL,3,lim,-7.7022969051,0.159459488369
CL,3,lim,-5.9340646526,0.127027037825
CL,3,lim,-4.64535471617,0.100000012887
CL,3,lim,-3.32667063355,0.0702701204967
CL,3,lim,-1.91808011809,0.0432430955596
CL,3,lim,-0.419578596751,0.00540552870733
CL,3,wind_tunnel,-29.9700304269,0.532432411882
CL,3,wind_tunnel,-29.0109892246,0.524324325021
CL,3,wind_tunnel,-27.7222781449,0.508108151299
CL,3,wind_tunnel,-26.3736267757,0.500000064437
CL,3,wind_tunnel,-25.0249754064,0.481081126361
CL,3,wind_tunnel,-23.4665324523,0.467567613893
CL,3,wind_tunnel,-22.08791151,0.445946014563
CL,3,wind_tunnel,-20.5294708424,0.427027076487
CL,3,wind_tunnel,-19.2107890463,0.405405477157
CL,3,wind_tunnel,-17.832168104,0.381081113474
CL,3,wind_tunnel,-15.8841161262,0.351351427283
CL,3,wind_tunnel,-14.5954039033,0.3270268574
CL,3,wind_tunnel,-13.1568438147,0.297297377409
CL,3,wind_tunnel,-11.4485507085,0.259459295057
CL,3,wind_tunnel,-10.4295692166,0.23243227012
CL,3,wind_tunnel,-9.56044016348,0.218918757651
CL,3,wind_tunnel,-7.82217748411,0.183783852053
CL,3,wind_tunnel,-6.20379538375,0.151351195308
CL,3,wind_tunnel,-5.00499416668,0.124324170371
CL,3,wind_tunnel,-3.74625380336,0.0918919260263
CL,3,wind_tunnel,-2.3676305745,0.0621622398354
CL,3,wind_tunnel,-0.9890119187,0.0270270249372
CL,10,lim,-30,0.546206875505
CL,10,lim,-29.0224030332,0.543448191676
CL,10,lim,-27.6782070581,0.535172350653
CL,10,lim,-26.0590627009,0.513103406183
CL,10,lim,-24.3177182859,0.496551724138
CL,10,lim,-22.8207728211,0.47999993686
CL,10,lim,-21.140528435,0.455172413793
CL,10,lim,-19.9185325178,0.444137888941
CL,10,lim,-18.7270860324,0.422068944471
CL,10,lim,-17.1690417042,0.394482737574
CL,10,lim,-15.0305488491,0.355862005826
CL,10,lim,-13.7474540683,0.322758536503
CL,10,lim,-12.6171064465,0.300689592033
CL,10,lim,-11.2729128022,0.273103385136
CL,10,lim,-9.98981569069,0.245517178239
CL,10,lim,-8.8594703996,0.223448023303
CL,10,lim,-7.75967454029,0.190344764446
CL,10,lim,-6.59877748665,0.159999978953
CL,10,lim,-5.04073315839,0.126896299165
CL,10,lim,-3.14664041906,0.0827586206897
CL,10,lim,-1.55804199749,0.0441376784752
CL,10,lim,-0.3360460803,0.0110344196188
CL,10,wind_tunnel,-29.9694494028,0.526896509631
CL,10,wind_tunnel,-28.7474534857,0.510344827586
CL,10,wind_tunnel,-27.7698565188,0.50482756516
CL,10,wind_tunnel,-26.7922607174,0.499310302734
CL,10,wind_tunnel,-25.8452131823,0.485517199286
CL,10,wind_tunnel,-24.9592668416,0.47999993686
CL,10,wind_tunnel,-24.0427687383,0.463448254815
CL,10,wind_tunnel,-22.9124234472,0.449655151367
CL,10,wind_tunnel,-21.7209769618,0.430344785493
CL,10,wind_tunnel,-20.0407325757,0.408275841022
CL,10,wind_tunnel,-18.9103872846,0.388965475148
CL,10,wind_tunnel,-17.5050901152,0.364137846848
CL,10,wind_tunnel,-16.4052942559,0.342068902377
CL,10,wind_tunnel,-14.9999994173,0.319999957907
CL,10,wind_tunnel,-13.8696541262,0.303448275862
CL,10,wind_tunnel,-12.3727086615,0.273103385136
CL,10,wind_tunnel,-11.1507127443,0.248275862069
CL,10,wind_tunnel,-9.95926625891,0.228965496195
CL,10,wind_tunnel,-8.73727034173,0.204137867895
CL,10,wind_tunnel,-7.30142607134,0.176551660998
CL,10,wind_tunnel,-5.77393117486,0.146206875505
CL,10,wind_tunnel,-4.2158868466,0.10482756516
CL,10,wind_tunnel,-2.47453893538,0.0662068334119
CL,10,wind_tunnel,-1.13034529109,0.0275862068966
CL,10,wind_tunnel,-0.3360460803,0.00551715719289
Cm,3,lim,-29.9390860668,0.00880546608305
Cm,3,lim,-28.9340102349,0.00744027851193
Cm,3,lim,-27.9898483362,0.00552901382925
Cm,3,lim,-26.923858571,0.00389079291013
Cm,3,lim,-25.4010160494,0.00116041776789
Cm,3,lim,-23.8172584327,-0.0018430011379
Cm,3,lim,-22.1421316589,-0.00430033251658
Cm,3,lim,-20.5583763658,-0.00730375142237
Cm,3,lim,-19.461930215,-0.00921501610505
Cm,3,lim,-18.1827411026,-0.0122184245953
Cm,3,lim,-16.5685294239,-0.0157679101971
Cm,3,lim,-14.8934026501,-0.0184982853393
Cm,3,lim,-13.4619292855,-0.0217747375931
Cm,3,lim,-12.1218297254,-0.0247781460834
Cm,3,lim,-10.6294435895,-0.0280545983372
Cm,3,lim,-9.44162595785,-0.0299658838509
Cm,3,lim,-8.04061130267,-0.0329692715101
Cm,3,lim,-6.85279134738,-0.0356996466523
Cm,3,lim,-5.60406326805,-0.0384300217945
Cm,3,lim,-4.32487647934,-0.0411603969368
Cm,3,lim,-2.89340079112,-0.0441638158426
Cm,3,lim,-1.73604419255,-0.0468941909848
Cm,3,lim,-0.639595718028,-0.0488054556675
Cm,3,lim,-0.0609174187429,-0.0501706432386
Cm,3,wind_tunnel,-29.9695436143,0.0104436870022
Cm,3,wind_tunnel,-28.9644677824,0.00853242231949
Cm,3,wind_tunnel,-28.1421325883,0.00716723474837
Cm,3,wind_tunnel,-26.9543149567,0.00498293671769
Cm,3,wind_tunnel,-26.010153058,0.00307167203502
Cm,3,wind_tunnel,-24.9746196786,0.00116041776789
Cm,3,wind_tunnel,-23.6649741805,-0.00129692402634
Cm,3,wind_tunnel,-21.959391021,-0.00457337628014
Cm,3,wind_tunnel,-20.710660618,-0.00730375142237
Cm,3,wind_tunnel,-19.0050774585,-0.0100341265646
Cm,3,wind_tunnel,-17.3604070704,-0.0146757663895
Cm,3,wind_tunnel,-15.9593924152,-0.0176791748798
Cm,3,wind_tunnel,-15.0456869022,-0.020409550022
Cm,3,wind_tunnel,-13.8274128849,-0.0231399251642
Cm,3,wind_tunnel,-12.9441637576,-0.0253242231949
Cm,3,wind_tunnel,-11.6345182595,-0.0283276421007
Cm,3,wind_tunnel,-10.5685284944,-0.0305119401314
Cm,3,wind_tunnel,-10.0203065808,-0.0318771277025
Cm,3,wind_tunnel,-8.98477320135,-0.0343344590812
Cm,3,wind_tunnel,-7.88832705051,-0.0367918217065
Cm,3,wind_tunnel,-6.73096580459,-0.0389760989061
Cm,3,wind_tunnel,-5.54315049665,-0.0414334407003
Cm,3,wind_tunnel,-4.4771607315,-0.043890772079
Cm,3,wind_tunnel,-3.25888671419,-0.0460750805253
Cm,3,wind_tunnel,-2.0710667589,-0.0477133222755
Cm,3,wind_tunnel,-1.03553570312,-0.0496245661271
Cm,3,wind_tunnel,-0.121830190139,-0.0509897536982
Cm,10,lim,-29.8784189853,0.0183617792942
Cm,10,lim,-28.510637788,0.0150853274669
Cm,10,lim,-27.1124619168,0.0126279859926
Cm,10,lim,-25.5319133641,0.00880546754051
Cm,10,lim,-23.8297861157,0.00498293867283
Cm,10,lim,-22.0972641933,0.000887376492695
Cm,10,lim,-19.9696045531,-0.00484640639327
Cm,10,lim,-18.510637015,-0.00866893526096
Cm,10,lim,-16.9604854552,-0.0127644974411
Cm,10,lim,-15.2583582068,-0.0179522032866
Cm,10,lim,-13.708206647,-0.0220477654667
Cm,10,lim,-12.4012147975,-0.025324217294
Cm,10,lim,-10.6382958823,-0.030511933555
Cm,10,lim,-9.20972533715,-0.0340614186947
Cm,10,lim,-7.84194413984,-0.0376109038344
Cm,10,lim,-6.26139558713,-0.0422525638861
Cm,10,lim,-5.04559007842,-0.0455289948822
Cm,10,lim,-3.86018156259,-0.0488054467094
Cm,10,lim,-2.34042467669,-0.0531740630331
Cm,10,lim,-1.33738420442,-0.0550853066358
Cm,10,lim,-0.0911817028098,-0.058907825088
Cm,10,wind_tunnel,-29.969512662,0.01589041214
Cm,10,wind_tunnel,-28.8414637101,0.0131506869001
Cm,10,wind_tunnel,-27.7743905973,0.0109589087983
Cm,10,wind_tunnel,-26.5243911303,0.00794520476361
Cm,10,wind_tunnel,-25.2743893374,0.00520547952364
Cm,10,wind_tunnel,-24.2682932266,0.0030137014219
Cm,10,wind_tunnel,-23.2012201138,0.000821923320165
Cm,10,wind_tunnel,-21.9207309828,-0.00191780191981
Cm,10,wind_tunnel,-19.9085364353,-0.00602738977978
Cm,10,wind_tunnel,-17.8048775476,-0.0115068402597
Cm,10,wind_tunnel,-15.9146346782,-0.0158904069144
Cm,10,wind_tunnel,-14.6646352113,-0.0194520476361
Cm,10,wind_tunnel,-13.2012197261,-0.0232876567014
Cm,10,wind_tunnel,-11.8902455831,-0.0265753290796
Cm,10,wind_tunnel,-10.7012207922,-0.0298630014578
Cm,10,wind_tunnel,-8.93292727486,-0.0339725893178
Cm,10,wind_tunnel,-7.77438982195,-0.0361643674195
Cm,10,wind_tunnel,-6.18902498475,-0.039999986936
Cm,10,wind_tunnel,-4.78658417565,-0.0424657333812
Cm,10,wind_tunnel,-3.10975499837,-0.0463013738001
Cm,10,wind_tunnel,-1.79878318142,-0.0490410990401
Cm,10,wind_tunnel,-0.0304896640512,-0.0528766976541
L/D,3,lim,-30,0.461538422037
L/D,3,lim,-29.2336799884,0.448717910314
L/D,3,lim,-28.2119206947,0.430769272152
L/D,3,lim,-27.3888360373,0.420512823648
L/D,3,lim,-26.3103120978,0.400000024453
L/D,3,lim,-25.0331124394,0.379487225259
L/D,3,lim,-23.6140017078,0.364102552503
L/D,3,lim,-21.967832393,0.333333304805
L/D,3,lim,-20.0094591503,0.305128218139
L/D,3,lim,-18.4200555639,0.27435897044
L/D,3,lim,-17.1144741239,0.258974395497
L/D,3,lim,-15.8088926839,0.233333372051
L/D,3,lim,-15.0141898081,0.223076923547
L/D,3,lim,-13.5950790765,0.205128187572
L/D,3,lim,-12.2327340734,0.182051325158
L/D,3,lim,-10.8987686864,0.166666652402
L/D,3,lim,-8.91201366217,0.130769278265
L/D,3,lim,-7.52128687751,0.11025647907
L/D,3,lim,-6.32923039834,0.0974359673469
L/D,3,lim,-5.05203073989,0.0717949439004
L/D,3,lim,-3.80321502839,0.0589744321772
L/D,3,lim,-2.32734073368,0.0307692476984
L/D,3,lim,-1.07852069139,0.0128205117233
L/D,3,wind_tunnel,-30,0.492307669736
L/D,3,wind_tunnel,-29.0350042694,0.476923094793
L/D,3,wind_tunnel,-28.0700096216,0.461538422037
L/D,3,wind_tunnel,-26.9914845994,0.438461559623
L/D,3,wind_tunnel,-25.600756732,0.420512823648
L/D,3,wind_tunnel,-24.0113531457,0.392307736982
L/D,3,wind_tunnel,-22.6773877588,0.371794839974
L/D,3,wind_tunnel,-21.4285698819,0.343589753308
L/D,3,wind_tunnel,-19.9526955871,0.317948729862
L/D,3,wind_tunnel,-18.3632920008,0.294871769635
L/D,3,wind_tunnel,-16.8874155407,0.271794907221
L/D,3,wind_tunnel,-15.6669816108,0.251282108026
L/D,3,wind_tunnel,-14.5316930255,0.233333372051
L/D,3,wind_tunnel,-13.1977276385,0.21538444045
L/D,3,wind_tunnel,-12.317879418,0.200000061133
L/D,3,wind_tunnel,-11.4380311975,0.182051325158
L/D,3,wind_tunnel,-10.075684029,0.158974364931
L/D,3,wind_tunnel,-8.54304617119,0.135897502517
L/D,3,wind_tunnel,-7.1806968373,0.117948766542
L/D,3,wind_tunnel,-6.15893970901,0.099999834941
L/D,3,wind_tunnel,-4.79659254052,0.0743588114945
L/D,3,wind_tunnel,-3.88836253844,0.0666667196486
L/D,3,wind_tunnel,-2.55439931689,0.0435897594216
L/D,3,wind_tunnel,-1.39072678466,0.0256410234465
L/D,3,wind_tunnel,-0.368965325592,0.00512822425185
L/D,10,lim,-30,0.462745083373
L/D,10,lim,-29.0742524039,0.447058849929
L/D,10,lim,-28.0617162121,0.431372516754
L/D,10,lim,-26.9045319929,0.413071844582
L/D,10,lim,-26.0945032602,0.399999950135
L/D,10,lim,-25.0819670684,0.381699377693
L/D,10,lim,-24.0405017125,0.368627483246
L/D,10,lim,-22.6518797666,0.345098033349
L/D,10,lim,-21.2343286567,0.32418302218
L/D,10,lim,-20.0192861094,0.305882150547
L/D,10,lim,-18.6885246987,0.287581677836
L/D,10,lim,-17.4734799443,0.266666467205
L/D,10,lim,-16.0848602055,0.245751655497
L/D,10,lim,-14.9855343144,0.224836644328
L/D,10,lim,-13.5679832044,0.203921533428
L/D,10,lim,-12.3818698212,0.185620960987
L/D,10,lim,-10.9353895472,0.159477172093
L/D,10,lim,-9.37319040983,0.141176499921
L/D,10,lim,-7.86885180773,0.117647050024
L/D,10,lim,-6.36451320562,0.0941176998574
L/D,10,lim,-4.97589125972,0.0732025889575
L/D,10,lim,-3.81870704051,0.0522875777883
L/D,10,lim,-2.0539993405,0.0339869056163
L/D,10,lim,-0.636450437701,0.00261433899716
L/D,10,wind_tunnel,-29.9421405683,0.494117649992
L/D,10,wind_tunnel,-28.8717449448,0.47581697782
L/D,10,wind_tunnel,-27.859208753,0.457516305648
L/D,10,wind_tunnel,-26.9045319929,0.439215633476
L/D,10,wind_tunnel,-25.2555442598,0.410457505585
L/D,10,wind_tunnel,-24.1851497399,0.39477127214
L/D,10,wind_tunnel,-23.2015427122,0.376470599968
L/D,10,wind_tunnel,-22.1890065204,0.358169927796
L/D,10,wind_tunnel,-19.903567246,0.318954244455
L/D,10,wind_tunnel,-18.8042413549,0.300653572283
L/D,10,wind_tunnel,-17.1841838895,0.274509783389
L/D,10,wind_tunnel,-15.0144634784,0.24313721677
L/D,10,wind_tunnel,-13.7415603959,0.224836644328
L/D,10,wind_tunnel,-12.6422367119,0.20130699497
L/D,10,wind_tunnel,-10.9932478753,0.17254906654
L/D,10,wind_tunnel,-9.43105094508,0.149019417182
L/D,10,wind_tunnel,-7.86885180773,0.128104605474
L/D,10,wind_tunnel,-6.59594872517,0.107189594304
L/D,10,wind_tunnel,-5.35197701382,0.0862744834046
L/D,10,wind_tunnel,-4.10800309531,0.0679739109632
L/D,10,wind_tunnel,-2.979745833,0.0496732387912
L/D,10,wind_tunnel,-1.8225616138,0.0339869056163
L/D,10,wind_tunnel,-0.636450437701,0.0104575554499
